,molecule,AorD,reference,SMILES
302,IDF-IC,A,He_indacenodifuran_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3oc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)oc2-4)cc1
303,IDIC,A,Bin_9.73%_2018,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3
304,H12,D,Bin_9.73%_2018,CCOC(=O)/C(C#N)=C\c1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(OCC)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(/C=C(\C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(OCC)c5s4)s3)c3nn(CC)nc23)s1
305,NDTR,D,Li_a novel_2017,CCc1ccc(-c2cc3c4cc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)sc4c(-c4ccc(CC)s4)cc3c3sc(-c4cc(CC)c(-c5cc(CC)c(-c6ccc(/C=C7\SC(=S)N(CC)C7=O)s6)s5)s4)cc23)s1
306,P4_yang,D,Yang_quinoxaline_2018,CCOc1ccc(-c2nc3cc(F)c(F)c(-c4ccc(-c5c(F)c(F)c(-c6cccs6)c(F)c5F)s4)c3nc2-c2ccc(OCC)c(OCC)c2)cc1OCC
307,P3_yang,D,Yang_quinoxaline_2018,CCOc1ccc(-c2nc3cc(F)c(F)c(-c4ccc(-c5cc(F)c(-c6cccs6)cc5F)s4)c3nc2-c2ccc(OCC)c(OCC)c2)cc1OCC
308,SM-Cl,D,Ge_improved_2019,CCOC(=O)/C(C#N)=C\c1cc(CC)c(-c2ccc(-c3sc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7cc(CC)c(-c8ccc(-c9sc(/C=C(\C#N)C(=O)OCC)cc9CC)s8)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)cc3CC)s2)s1
309,DRBDT-TVT,D,Huo_medium-bandgap_2018,CCc1ccc(/C=C/c2ccc(-c3c4cc(-c5cc(CC)c(-c6ccc(-c7sc(/C=C8/SC(=S)N(CC)C8=O)cc7CC)s6)s5)sc4c(-c4ccc(/C=C/c5ccc(CC)s5)s4)c4cc(-c5cc(CC)c(-c6ccc(-c7sc(/C=C8/SC(=S)N(CC)C8=O)cc7CC)s6)s5)sc34)s2)s1
310,P2_yang,D,Yang_quinoxaline_2018,CCOc1ccc(-c2nc3cc(F)c(F)c(-c4ccc(-c5ccc(-c6cccs6)cc5F)s4)c3nc2-c2ccc(OCC)c(OCC)c2)cc1OCC
311,H11,D,Bin_9.73%_2017,CCOC(=O)/C(C#N)=C\c1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(/C=C(\C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc(CC)s6)c5s4)s3)c3nn(CC)nc23)s1
312,PDCBT-Cl,D,Liang_optimization_2020,COC(=O)c1csc(-c2cc(C(=O)OC)c(-c3cc(Cl)c(-c4ccc(-c5sc(-c6cc(C(=O)OC)c(-c7cc(Cl)c(-c8ccc(-c9sc(-c%10cc(C(=O)OC)c(-c%11cc(Cl)c(-c%12cccs%12)s%11)s%10)cc9C(=O)OC)s8)s7)s6)cc5C(=O)OC)s4)s3)s2)c1
313,P1_yang,D,Yang_quinoxaline_2018,CCOc1ccc(-c2nc3cc(F)c(F)c(-c4ccc(-c5ccc(-c6cccs6)cc5)s4)c3nc2-c2ccc(OCC)c(OCC)c2)cc1OCC
314,PTT4FB,D,Liu_donor_2018,CCc1ccc(-c2csc(-c3c(F)c(F)c(-c4cc(-c5ccc(CC)s5)c(-c5ccc(-c6c(F)c(F)c(-c7ccc(-c8sc(-c9c(F)c(F)c(-c%10cc(-c%11ccc(CC)s%11)c(-c%11ccc(-c%12c(F)c(F)c(-c%13ccc(-c%14sc(-c%15c(F)c(F)c(-c%16cc(-c%17ccc(CC)s%17)c(-c%17ccc(-c%18c(F)c(F)c(-c%19cccs%19)c(F)c%18F)s%17)s%16)c%16nn(CC)nc%15%16)cc%14-c%14ccc(CC)s%14)s%13)c(F)c%12F)s%11)s%10)c%10nn(CC)nc9%10)cc8-c8ccc(CC)s8)s7)c(F)c6F)s5)s4)c4nn(CC)nc34)c2)s1
315,DRBDT-STVT,D,Huo_medium-bandgap_2018,CCSc1ccc(/C=C/c2ccc(-c3c4cc(-c5cc(CC)c(-c6ccc(-c7sc(/C=C8/SC(=S)N(CC)C8=O)cc7CC)s6)s5)sc4c(-c4ccc(/C=C/c5ccc(SCC)s5)s4)c4cc(-c5cc(CC)c(-c6ccc(-c7sc(/C=C8/SC(=S)N(CC)C8=O)cc7CC)s6)s5)sc34)s2)s1
316,PT4FB,D,Liu_donor_2018,CCc1csc(-c2c(F)c(F)c(-c3cc(CC)c(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7sc(-c8c(F)c(F)c(-c9cc(CC)c(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13sc(-c%14c(F)c(F)c(-c%15cc(CC)c(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c(F)c%17F)s%16)s%15)c%15nn(CC)nc%14%15)cc%13CC)s%12)c(F)c%11F)s%10)s9)c9nn(CC)nc89)cc7CC)s6)c(F)c5F)s4)s3)c3nn(CC)nc23)c1
317,SM,D,Qiu_all-small-molecule_2017,CCOC(=O)/C(C#N)=C\c1cc(CC)c(-c2ccc(-c3sc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7cc(CC)c(-c8ccc(-c9sc(/C=C(\C#N)C(=O)OCC)cc9CC)s8)s7)cc6c(-c6ccc(CC)s6)c5s4)cc3CC)s2)s1
318,PTZ1,D,Guo_high_2017,CCc1csc(-c2nc3sc(-c4cc(CC)c(-c5cc6c(-c7ccc(CC)s7)c7sc(-c8sc(-c9nc%10sc(-c%11cc(CC)c(-c%12cc%13c(-c%14ccc(CC)s%14)c%14sc(-c%15sc(-c%16nc%17sc(-c%18cc(CC)c(-c%19cc%20c(-c%21ccc(CC)s%21)c%21sccc%21c(-c%21ccc(CC)s%21)c%20s%19)s%18)nc%17s%16)cc%15CC)cc%14c(-c%14ccc(CC)s%14)c%13s%12)s%11)nc%10s9)cc8CC)cc7c(-c7ccc(CC)s7)c6s5)s4)nc3s2)c1
319,IDIC-4Cl,A,Zhou_all-small-molecule_2019,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4cc(Cl)c(Cl)cc4C2=C(C#N)C#N)sc1-3
320,ZR1,D,Zhou_all-small-molecule_2019,CCc1ccc(-c2c3sc4cc(-c5cc(CC)c(-c6ccc(/C=C7/SC(=S)N(CC)C7=O)s6)s5)sc4c3c(-c3ccc(CC)s3)c3sc4cc(-c5cc(CC)c(-c6ccc(/C=C7/SC(=S)N(CC)C7=O)s6)s5)sc4c23)s1
321,BSCl-C2,D,Wu_modulation_2020,CCSc1sc(-c2c3cc(-c4sc5cc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CC)sc5c4CC)sc3c(-c3cc(Cl)c(SCC)s3)c3cc(-c4sc5cc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CC)sc5c4CC)sc23)cc1Cl
322,IDIC8-F,A,Wang_all-small-molecule_2018,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(F)cc4C2=C(C#N)C#N)sc1-3
323,IDSe-T-IC,A,Li_non-fullerene_polymer_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5[se]c(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)[se]c2-4)cc1
324,IDST-4F,A,Bin_precise_2020,CCSc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC
325,H13,D,Bin_precise_2020,CCOC(=O)/C(C#N)=C\c1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC)s6)c6sc(-c7ccc(C8=C(F)[C](F)[C](c9ccc(/C=C(\C#N)C(=O)OCC)s9)c9nn(CC)nc98)s7)cc6c(-c6cc(F)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1
326,H14,D,Bin_precise_2020,CCOC(=O)/C(C#N)=C\c1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(/C=C(\C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1
327,IDT_DCV_2,A,Ko_excellent_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(C=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(C=C(C#N)C#N)sc2-4)cc1
328,IDT_TCV_2,A,Ko_excellent_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(C(C#N)=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(C(C#N)=C(C#N)C#N)sc2-4)cc1
329,IDT-2B,A,Feng_fused-ring_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(C)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(C)cc5C3=C(C#N)C#N)sc2-4)cc1
330,IDT-2BM,A,Kim_a new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nsnc35)sc2-4)cc1
331,IDT-2BR,A,Xiao_efficient_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1
332,IDT2-IC,A,Shao_A-DD-A_2021,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2cc4c(s2)-c2cc5c(cc2C4(CC)CC)-c2sc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)cc2C5(CC)CC)sc1-3
333,IDT2-IC-4Cl,A,Shao_A-DD-A_2021,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2cc4c(s2)-c2cc5c(cc2C4(CC)CC)-c2sc(/C=C4\C(=O)c6cc(Cl)c(Cl)cc6C4=C(C#N)C#N)cc2C5(CC)CC)sc1-3
334,IDT-2O,A,Wang_all-small-molecule_2018,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(C)cc4C2=C(C#N)C#N)sc1-3
335,IDT-2PDI,A,Lin_a twisted_2014,CCOc1cc2c3c(ccc4c5c(-c6cc7c(s6)-c6cc8c(cc6C7(c6ccc(CC)cc6)c6ccc(CC)cc6)-c6sc(-c7cc9c%10c(ccc%11c%12c(OCC)cc%13c%14c(ccc(c7c%10%11)c%14%12)C(=O)N(CC)C%13=O)C(=O)N(CC)C9=O)cc6C8(c6ccc(CC)cc6)c6ccc(CC)cc6)cc6c7c(ccc(c1c34)c75)C(=O)N(CC)C6=O)C(=O)N(CC)C2=O
336,IDT2Se,A,Liang_near-infrared_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)[se]5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)[se]3)sc2-4)cc1
337,IDT2Se-4F,A,Liang_near-infrared_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)[se]5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)[se]3)sc2-4)cc1
338,IDT-3EsT,A,Raju_positional_2021,CCOC(=O)c1cc(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C(=O)OCC)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1
339,IDT-3EsT-2IC2F,A,Raju_positional_2021,CCOC(=O)c1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C(=O)OCC)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1
340,IDT-4EsT-2IC2F,A,Raju_positional_2021,CCOC(=O)c1cc(-c2cc3c(s2)-c2cc4c(cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2sc(-c3cc(C(=O)OCC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s3)cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
341,IDT6CN-M,A,Fan_overcoming_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(C)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1
342,IDTA,A,Firdaus_novel_2020,CCN1C(=O)C(=Cc2cc3c(s2)-c2cc4c(cc2C3(CC)CC)-c2sc(C=C3C(=O)N(CC)C(=S)N(CC)C3=O)cc2C4(CC)CC)C(=O)N(CC)C1=S
343,IDT-BC6,A,Liu_exploiting_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5cc(CC)c(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3cc(CC)c(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3CC)sc2-4)cc1
344,IDT-BOC6,A,Liu_exploiting_2017,CCOc1cc(-c2cc3c(s2)-c2cc4c(cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2sc(-c3cc(OCC)c(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3OCC)cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)c(OCC)cc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N
345,IDT-BT-R,A,Xiao_efficient_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1
346,IDTC,A,Luo_side-chain_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5scc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)c5CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3scc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)c3CC)sc2-4)cc1
347,IDTC-4Cl,A,Yi_a cyclopentadithiophene_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5cc6c(s5)-c5sc(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)cc5C6(CC)CC)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3cc5c(s3)-c3sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc3C5(CC)CC)sc2-4)cc1
348,IDTCF,A,Rech_the crucil_2019,CCC1(CC)c2cc3c(cc2-c2sc(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)cc21)C(CC)(CC)c1cc(/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)sc1-3
349,IDTCR,A,Ye_wide_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)s5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)s3)sc2-4)cc1
350,IDT-CR,A,Liu_ring-locking_2023,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(C5=C/C(=c6/sc(=C(C#N)C#N)n(CC)c6=O)CCC5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(C3C=C/C(=c5/sc(=C(C#N)C#N)n(CC)c5=O)CC3)sc2-4)cc1
351,IDT-CT,A,Liu_ring-locking_2026,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(C5=CC(=C6C(=O)N(CC)C(=S)N(CC)C6=O)CCC5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(C3C=CC(=C5C(=O)N(CC)C(=S)N(CC)C5=O)CC3)sc2-4)cc1
352,IDT-EDOT,A,Jiang_the influence_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6c5OCCO6)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c5c3OCCO5)sc2-4)cc1
353,IDT-FBTR,A,"Yang_nonfullerene acceptor with ""donor""_2018",CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5cc(F)c(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)s6)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3cc(F)c(-c5ccc(/C=c6\sc(=C(C#N)C#N)n(CC)c6=O)s5)c5nsnc35)sc2-4)cc1
354,IDTIDSe-IC,A,Li_a fused_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3[se]c(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2[se]c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
355,IDTIDT-IC,A,Li_non-fullerene_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
356,IDTN,A,Li_non-fullerene_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc7ccccc7cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5cc6ccccc6cc5C3=C(C#N)C#N)sc2-4)cc1
357,IDTN-O,A,Chen_alkoxy_2021,CCOc1c(/C=C2\C(=O)c3cc4ccccc4cc3C2=C(C#N)C#N)sc2c1C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc3c(cc1-2)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-3sc(/C=C2\C(=O)c3cc4ccccc4cc3C2=C(C#N)C#N)c1OCC
358,IDT-NTI-2EH,A,Hamonnet_bis(napthothiophene)_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5cc6c7c8c(ccc9c8c(c6s5)C(=O)N(CC)C9=O)C(=O)N(CC)C7=O)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3cc5c6c7c(ccc8c7c(c5s3)C(=O)N(CC)C8=O)C(=O)N(CC)C6=O)sc2-4)cc1
359,IDT-OB,A,Feng_fused-ring_2017,CCc1ccc(C2(CC)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(C)cc6C5=C(C#N)C#N)cc32)C(CC)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5ccc(C)cc5C3=C(C#N)C#N)sc2-4)cc1
360,IDTOT2F,A,Liu_nonfullerene_2018,CCOc1c(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)sc2c1C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1cc3c(cc1-2)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-3sc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)c1OCC
361,IDTP-4F,A,Yang_molecular engineering_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)cc4n(CC)c23)cc1
362,IDT-PDOT,A,Jiang_the influence_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6c5OCCCO6)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c5c3OCCCO5)sc2-4)cc1
363,IDT-R,A,Liu_ring-locking_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)sc2-4)cc1
364,IDT-T,A,Yu_significant_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)sc2-4)cc1
365,IDTT_TCV_2,A,Ko_excellent_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C(C#N)=C(C#N)C#N)s5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C(C#N)=C(C#N)C#N)s3)sc2-4)cc1
366,IDTT-2BM,A,Shome_mircowave-assisted_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nsnc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nsnc45)sc23)cc1
367,IDTT2F,A,Liu_nonfullerene_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)s5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s3)sc2-4)cc1
368,IDTT2OT,A,Kim_synthesis_2021,CCOc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc(-c2cc3sc4c(c3s2)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc3c(cc2-4)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-3sc3cc(-c4sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)c(OCC)c4OCC)sc23)c1OCC
369,IDTT2OT-2F,A,Kim_synthesis_2021,CCOc1c(/C=C2\C(=O)c3ccc(F)cc3C2=C(C#N)C#N)sc(-c2cc3sc4c(c3s2)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc3c(cc2-4)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-3sc3cc(-c4sc(/C=C5\C(=O)c6ccc(F)cc6C5=C(C#N)C#N)c(OCC)c4OCC)sc23)c1OCC
370,IDTT2OT-4F,A,Kim_synthesis_2021,CCOc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc(-c2cc3sc4c(c3s2)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc3c(cc2-4)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-3sc3cc(-c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)c(OCC)c4OCC)sc23)c1OCC
371,IDTTA,A,Firdaus_novel_2020,CCN1C(=O)C(=Cc2cc3sc4c(c3s2)C(CC)(CC)c2cc3c(cc2-4)C(CC)(CC)c2c-3sc3cc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)sc23)C(=O)N(CC)C1=S
372,IDTT-Br-2F,A,Cai_an asymmetry_2022,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5sc(Br)cc5C4=C(C#N)C#N)sc23)cc1
