,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
227,di-PBI,PBDB-TF,Zhang_fluorinated_2021,0.879,6.92,52.19,3.18,-14.649,-15.111,-9.628,-9.374,5.020999999999999,0.4620000000000015,0.25399999999999956,2.89,428.4,2.7321999999999997,383.431485273492,2.380093033661335,-12.1385,369.905059038625,60,5,9.918399999999995,149.51999999999998,8,0,0.9987758255251552,0.411,620.291041,-0.048740906836,-0.076436582945,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,172.877274536638,1.2749999999999986,1.4510000000000005,3.7460000000000004
228,di-PBI,PBDTTS-TTffBT,Lee_high-performance_2016,0.92,10.89,65.0,6.51,-14.649,-15.111,-9.628,-9.374,5.020999999999999,0.4620000000000015,0.25399999999999956,2.89,428.4,2.7321999999999997,383.431485273492,2.380093033661335,-12.1385,369.905059038625,60,5,9.918399999999995,149.51999999999998,8,0,0.9987758255251552,0.411,620.291041,-0.048740906836,-0.076436582945,-12.969,-13.057,-8.31,-8.22,4.658999999999999,0.08800000000000097,0.08999999999999986,2.84,436.3,22.189399999999996,3924.003071714386,29.9614898553526,-10.6395,263.69697790237495,141,35,56.235099999999754,77.34,39,0,1.7068379450722937,2.487,2025.019216,-0.022240613645,-0.210864734302,850.9705419355888,1.6799999999999997,1.3179999999999996,3.3409999999999993
229,di-PDI-2F,PBDB-TF,Zhang_fluorinated_2021,0.906,7.84,60.8,4.32,-14.86,-15.127,-9.691,-9.478,5.168999999999999,0.26700000000000124,0.21300000000000097,2.69,460.3,2.8489999999999998,369.1221448413866,2.1893980904162094,-12.275500000000001,389.4528781961249,60,5,10.474799999999991,149.51999999999998,8,0,1.2392126970398494,1.699,622.79336,-0.043077424986,-0.085472684815,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,103.13445664340408,1.4859999999999989,1.5140000000000011,3.683
230,DOC2C6-IC,PBDB-T,Huang_noncovalently_2019,0.93,18.85,63.33,11.1,-13.599,-14.146,-8.882,-8.71,4.7170000000000005,0.5470000000000006,0.17199999999999882,2.41,515.1,8.0881,619.4925447819005,3.2378705519055733,-11.2405,297.9937397296251,60,12,16.398319999999973,147.75999999999996,12,0,0.40037471805542146,6.626,750.827708,-0.053930188385,-0.091730737652,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,193.41145410661022,0.37400000000000055,0.6980000000000004,4.343
231,DPP-FN-DPP,P3HT,Do_9-fluorenone_2017,0.97,3.2,37.2,1.2,-13.54,-13.656,-8.725,-8.289,4.8149999999999995,0.11600000000000144,0.43599999999999994,2.41,515.1,6.682999999999999,703.3978719733091,3.7266071163779126,-11.1325,298.36762917187497,54,10,10.171199999999999,98.31,9,0,0.5087971026094229,3.127,630.071761,-0.04320099428,-0.081441108754,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,17.426887424181583,0.4059999999999988,1.3739999999999997,4.409000000000001
232,DTBT_TDPP2,PTB7,Jung_low-bandgap_2015,0.83,7.77,47.0,3.03,-13.286,-13.536,-8.55,-8.268,4.735999999999999,0.25,0.28200000000000003,2.33,533.1,7.5602,487.1224738066262,2.227654552191809,-10.918,282.2720504319999,59,12,12.421499999999982,107.01999999999998,13,0,0.10572371601003003,1.883,706.561075,-0.041444906032,-0.088859619743,-12.867,-13.157,-7.962,-7.704,4.905000000000001,0.28999999999999915,0.258,2.62,473.7,8.9465,721.2642147712248,3.603118192181545,-10.4145,266.0025896381251,75,23,24.478000000000065,134.28000000000003,24,0,0.9041622079043227,6.578,1000.855831,-0.040479649419,-0.121662048832,78.94837153833654,0.4189999999999987,0.588000000000001,4.317
233,DTC-4F,PBDB-TF,Chen_a chlorinated_2020,0.94,20.2,70.42,13.37,-14.428,-14.734,-9.188,-9.018,5.24,0.30599999999999916,0.16999999999999993,2.7,459.7,7.103300000000001,363.6691797805279,2.065793700117797,-11.808,365.30362368000004,55,11,19.630920000000003,134.23,9,0,0.38768645322572115,6.048,918.13967,-0.055424143548,-0.107379501903,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,80.07023008195533,1.0540000000000003,1.011000000000001,4.186
234,DTCC-BC,PBDB-T,Chang_isomerically_2019,0.98,17.22,63.62,10.74,-14.114,-14.537,-9.002,-8.93,5.112,0.42300000000000004,0.07200000000000095,2.85,435.1,7.5556,442.6130826150791,2.470288844167199,-11.558,341.449302384,61,11,21.503920000000026,134.23,11,0,0.20328662461878036,5.128,990.659434,-0.052569253782,-0.110811704564,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,199.7046043674234,0.8890000000000011,0.8180000000000014,4.222999999999999
235,DTCC-IC,PTB7-Th,Cao_design_2017,0.95,11.23,56.2,6.0,-14.272,-14.617,-8.992,-8.822,5.279999999999999,0.34500000000000064,0.1700000000000017,2.72,455.7,7.0687,455.46525476769295,2.4453122709786768,-11.632000000000001,357.20103936000004,55,11,19.074519999999996,134.23,9,0,0.311022450019951,10.474,915.723254,-0.054445021057,-0.105267502362,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,88.65565028658179,1.2260000000000009,0.8400000000000016,4.0539999999999985
236,DTCC-IC,PBDB-T,Chang_isomerically_2019,0.97,14.26,64.08,9.25,-14.272,-14.617,-8.992,-8.822,5.279999999999999,0.34500000000000064,0.1700000000000017,2.72,455.7,7.0687,455.46525476769295,2.4453122709786768,-11.632000000000001,357.20103936000004,55,11,19.074519999999996,134.23,9,0,0.311022450019951,10.474,915.723254,-0.054445021057,-0.105267502362,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,170.11487564978458,1.0470000000000006,0.8080000000000016,4.232999999999999
237,DTC-F-C,PTB7-Th,Liao_construction_2021,0.74,8.94,40.8,2.7,-14.472,-14.604,-8.977,-8.812,5.494999999999999,0.13199999999999967,0.16500000000000092,2.79,445.3,5.5992999999999995,700.6642375304224,4.40816383223684,-11.724499999999999,377.68206593687484,53,5,10.618719999999987,160.51,11,0,0.25898672962934277,4.709,523.857078,-0.048183739817,-0.068899911741,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,169.25877934931015,1.4260000000000002,0.8250000000000011,4.068999999999999
238,DTC-F-F,PTB7-Th,Liao_construction_2021,0.84,16.01,56.0,7.53,-14.512,-14.947,-9.014,-8.808,5.498000000000001,0.4349999999999987,0.20599999999999952,2.8,442.6,6.283100000000001,526.3084786715989,3.2445174406479245,-11.763,380.37409658100006,52,6,11.577419999999984,155.57999999999998,10,0,0.3895918528597258,6.878,549.377229,-0.046828084158,-0.070364568742,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,149.59570093428255,1.466000000000001,0.8620000000000001,4.032
239,DTC-T-C,PTB7-Th,Liao_construction_2021,0.69,2.88,35.8,0.71,-14.369,-14.598,-8.98,-8.797,5.388999999999999,0.22900000000000098,0.18299999999999983,2.78,445.6,6.820199999999999,707.1315712406931,4.373123351283018,-11.6745,367.24404894862494,53,5,11.555719999999987,134.23,11,0,0.32826720386252656,0.727,554.147585,-0.045889937268,-0.070168355439,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,147.11379429281806,1.3230000000000004,0.8280000000000012,4.065999999999999
240,DTC-T-F,PTB7-Th,Liao_construction_2021,0.78,17.46,64.6,8.8,-14.438,-14.869,-9.022,-8.815,5.416,0.43099999999999916,0.20700000000000074,2.78,446.1,6.861,529.1274369864046,3.159524301353339,-11.73,372.6015732000001,52,6,12.514419999999982,129.29999999999998,10,0,0.5467325694978167,5.1,579.550215,-0.044539961912,-0.071571387197,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,138.3328347950941,1.3920000000000012,0.870000000000001,4.023999999999999
241,DTDfBT_TDPP2,PTB7,Jung_low-bandgap_2015,0.81,12.1,51.0,5.0,-13.325,-13.55,-8.612,-8.283,4.712999999999999,0.22500000000000142,0.3290000000000006,2.32,534.4,7.3778,463.0961673206771,2.0607191907797677,-10.968499999999999,283.5057837371249,59,12,12.699699999999982,107.01999999999998,13,0,0.08319586737571981,3.506,707.600516,-0.041259429455,-0.089916624406,-12.867,-13.157,-7.962,-7.704,4.905000000000001,0.28999999999999915,0.258,2.62,473.7,8.9465,721.2642147712248,3.603118192181545,-10.4145,266.0025896381251,75,23,24.478000000000065,134.28000000000003,24,0,0.9041622079043227,6.578,1000.855831,-0.040479649419,-0.121662048832,67.84215180341307,0.4579999999999984,0.6500000000000004,4.255000000000001
242,DTG-IW,PTB7-Th,Cho_dithienogermole_2020,0.72,19.2,66.0,9.16,-13.789,-14.786,-9.189,-8.94,4.6,0.9969999999999999,0.24900000000000055,2.34,529.5,8.029100000000001,726.9816749061622,3.890447666216571,-11.489,303.59337830000004,52,8,12.692319999999983,129.29999999999998,10,0,0.5451949204594863,18.108,646.247303,-0.054658919936,-0.081245278651,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,153.70511795376018,0.7430000000000003,1.0370000000000008,3.8569999999999993
243,DTI,PCDTBT,Pho_decacyclene_2013,0.931,2.9,28.0,0.75,-15.211,-15.231,-9.285,-9.265,5.926,0.019999999999999574,0.019999999999999574,3.26,377.8,3.7053,470.8513502046724,2.6937067686611877,-12.248000000000001,444.4900123520001,51,3,7.777200000000004,117.20999999999998,9,0,0.2924235249273043,0.349,521.057635,-0.043833832206,-0.069216375792,-13.524,-13.647,-8.147,-8.052,5.376999999999999,0.12300000000000111,0.09500000000000064,2.9,427.3,10.7164,1031.190332536133,6.671268758914939,-10.8355,315.6515699821249,96,14,26.790100000000066,92.13,18,0,1.677163433203501,3.794,1090.376679,-0.024210679635,-0.117476637877,217.06220028401975,1.6870000000000012,1.138,4.238999999999999
244,DTI,PBDTTPD,Pho_decacyclene_2013,1.051,4.6,30.0,1.47,-15.211,-15.231,-9.285,-9.265,5.926,0.019999999999999574,0.019999999999999574,3.26,377.8,3.7053,470.8513502046724,2.6937067686611877,-12.248000000000001,444.4900123520001,51,3,7.777200000000004,117.20999999999998,9,0,0.2924235249273043,0.349,521.057635,-0.043833832206,-0.069216375792,-13.31,-13.393,-8.054,-7.883,5.256,0.08300000000000018,0.17100000000000026,2.77,448.0,7.0987,727.5769436939486,4.672064807014353,-10.682,299.868265872,72,20,18.7342,167.52,21,0,0.2596637159659398,4.923,925.317722,-0.038870435075,-0.115862874611,68.24077931143508,1.9009999999999998,1.2309999999999999,4.025
245,DTI,PDTSBT,Pho_decacyclene_2013,0.725,5.7,32.0,1.32,-15.211,-15.231,-9.285,-9.265,5.926,0.019999999999999574,0.019999999999999574,3.26,377.8,3.7053,470.8513502046724,2.6937067686611877,-12.248000000000001,444.4900123520001,51,3,7.777200000000004,117.20999999999998,9,0,0.2924235249273043,0.349,521.057635,-0.043833832206,-0.069216375792,-12.798,-13.264,-8.077,-7.741,4.721,0.4659999999999993,0.3360000000000003,2.36,525.8,7.1264,530.3153187615268,2.7505594572415624,-10.4375,257.156189453125,57,11,15.154299999999973,77.34,15,0,1.2606355986041275,3.587,835.125054,-0.020346571782,-0.092861794531,77.40767219614915,2.4130000000000003,1.2080000000000002,3.513
246,DTI,P3HT,Pho_decacyclene_2013,0.613,4.3,55.0,1.45,-15.211,-15.231,-9.285,-9.265,5.926,0.019999999999999574,0.019999999999999574,3.26,377.8,3.7053,470.8513502046724,2.6937067686611877,-12.248000000000001,444.4900123520001,51,3,7.777200000000004,117.20999999999998,9,0,0.2924235249273043,0.349,521.057635,-0.043833832206,-0.069216375792,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,12.852837570155236,2.077,1.9340000000000002,3.849
247,DTNIC6,PBDB-T,Ma_ladder-type_2017,0.96,12.92,72.84,9.03,-14.226,-14.748,-9.096,-8.845,5.130000000000001,0.5219999999999985,0.25099999999999945,2.56,484.6,5.7808,477.41709162088284,2.6658943547009546,-11.661000000000001,348.7859323650002,36,8,13.040599999999975,129.29999999999998,8,0,0.4676934554416341,7.024,615.501673,-0.049649571991,-0.073109840001,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,178.9565063818091,1.0010000000000012,0.9120000000000008,4.129
248,DTNR,PTB7-Th,Ma_angular_2017,1.08,15.72,56.0,9.51,-13.583,-13.982,-8.523,-8.343,5.0600000000000005,0.39899999999999913,0.17999999999999972,2.59,478.9,6.3399,333.27941072919765,1.7600233737093043,-11.053,309.0870867700001,52,10,14.92139999999997,92.18,14,0,0.7922288722248106,4.562,735.109801,-0.029025254299,-0.08814146716,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,120.43477551489666,0.5370000000000008,0.37100000000000044,4.523
249,DTPC-DFIC,PTB7-Th,Yao_dithienopicenecarbazole_2018,0.76,21.92,61.3,10.21,-13.979,-14.919,-9.306,-9.006,4.673,0.9400000000000013,0.29999999999999893,2.44,508.5,7.323599999999999,428.8119774335785,2.46710001520536,-11.642499999999998,316.70744930312486,63,11,21.96612000000002,134.23,9,0,0.275786641994819,10.258,992.993911,-0.058560364978,-0.111065359988,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,127.83397893128102,0.9329999999999998,1.154,3.74
250,DTPC-IC,PTB7-Th,Yao_dithienopicenecarbazole_2018,0.863,8.53,42.4,3.12,-13.798,-14.718,-9.119,-8.817,4.679,0.9199999999999999,0.3019999999999996,2.43,509.4,7.305499999999999,471.1216204909457,2.7672837039087175,-11.4585,307.169851453875,63,11,21.40972000000001,134.23,9,0,0.3243208922384009,1.514,990.969793,-0.056942420664,-0.108855413531,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,123.72887223150528,0.7520000000000007,0.9670000000000005,3.9269999999999996
251,DTP-in-F,PBDB-TF,Zhao_highly_2021,0.91,18.54,63.2,10.66,-13.902,-14.276,-9.133,-8.944,4.769,0.37400000000000055,0.18899999999999828,2.41,514.0,8.3642,614.8995678541149,3.4478726613350985,-11.517499999999998,316.31061650312495,60,12,21.214720000000014,147.75999999999996,12,0,0.6913723738099148,7.35,959.271091,-0.053997822727,-0.115395155244,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,159.25596446733599,0.5279999999999987,0.9559999999999995,4.241000000000001
252,DTP-out-F,PBDB-TF,Zhao_highly_2021,0.86,10.16,45.4,3.97,-13.848,-14.259,-9.211,-9.036,4.6370000000000005,0.4109999999999996,0.1750000000000007,2.35,527.5,7.6211,493.2623451877609,2.315401411090169,-11.5295,308.196744924625,60,12,21.21472000000002,147.75999999999996,12,0,0.46428886810611486,2.336,959.357959,-0.052795407667,-0.115054765909,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,142.64722994787212,0.4740000000000002,1.0340000000000007,4.163
253,DTSiC-IC,PBDB-T-2Cl,Su_elucidating_2021,1.1,11.62,61.95,7.92,-14.24,-14.583,-8.964,-8.807,5.276,0.34299999999999997,0.15700000000000003,2.71,457.2,7.816999999999999,649.692126293178,3.5973717693446248,-11.602,355.09169375199997,55,7,11.265119999999987,134.23,9,0,0.19178419666517874,11.814,694.617453,-0.055560272342,-0.086070271898,-13.286,-13.409,-8.24,-8.206,5.045999999999999,0.12300000000000111,0.034000000000000696,2.79,443.8,16.345800000000004,1782.51547016076,11.62607837687864,-10.763,292.26979238699994,138,29,51.41619999999981,102.41999999999999,30,0,0.9639873190285492,2.461,1908.408218,-0.044465002555,-0.205225261791,278.0704964827645,0.9540000000000006,0.7240000000000002,4.321999999999999
254,DTSiC-TC,PBDB-T-2Cl,Su_elucidating_2021,1.06,14.6,70.32,10.88,-14.139,-14.511,-8.87,-8.652,5.269,0.3719999999999999,0.21799999999999997,2.69,460.2,6.763400000000001,522.8045192956578,2.944709617592387,-11.5045,348.685349098625,53,7,11.388119999999985,134.23,11,0,0.07150444911452267,0.912,688.884388,-0.052576352096,-0.085897909415,-13.286,-13.409,-8.24,-8.206,5.045999999999999,0.12300000000000111,0.034000000000000696,2.79,443.8,16.345800000000004,1782.51547016076,11.62607837687864,-10.763,292.26979238699994,138,29,51.41619999999981,102.41999999999999,30,0,0.9639873190285492,2.461,1908.408218,-0.044465002555,-0.205225261791,195.37368732914715,0.8529999999999998,0.629999999999999,4.416
255,DTTC-4Cl,PBDB-TF,Chen_a chlorinated_2020,0.92,22.64,74.04,15.42,-13.988,-14.387,-9.016,-8.909,4.9719999999999995,0.3990000000000009,0.10699999999999932,2.61,475.6,8.368500000000001,673.8600977654654,3.995548545195786,-11.501999999999999,328.88786594399994,61,11,24.11752000000004,134.23,11,0,1.0631816025638714,6.62,1040.075299,-0.0519866764,-0.116589280893,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,216.86754538501623,0.613999999999999,0.8390000000000004,4.3580000000000005
